Actual Date ,Converted Date,Year,Month,Date,County,Number of molecular tests,Number of molecular positives,Number of molecular negatives,Number of molecular indeterminates,Number of antigen tests,Number of antigen positives,Number of antigen negatives,Number of antigen indeterminates
10/08/2020,2020-10-08,2020,10,08,Windham,591,25,565,1,3,0,3,0
10/07/2021,2021-10-07,2021,10,07,Fairfield,5340,108,5231,1,1355,32,1323,0
10/07/2021,2021-10-07,2021,10,07,Hartford,5458,124,5333,1,986,25,961,0
10/07/2021,2021-10-07,2021,10,07,Litchfield,1047,31,1016,0,236,12,224,0
10/07/2021,2021-10-07,2021,10,07,Middlesex,2003,37,1964,2,153,3,150,0
10/07/2021,2021-10-07,2021,10,07,New Haven,6432,140,6288,4,1135,29,1106,0
10/07/2021,2021-10-07,2021,10,07,New London,2480,55,2423,2,529,14,515,0
10/07/2021,2021-10-07,2021,10,07,Pending address validation,0,0,0,0,0,0,0,0
10/07/2021,2021-10-07,2021,10,07,Tolland,670,14,655,1,97,4,93,0
10/07/2021,2021-10-07,2021,10,07,Windham,784,46,738,0,81,1,80,0
10/07/2020,2020-10-07,2020,10,07,Fairfield,6392,146,6242,4,724,16,708,0
10/07/2020,2020-10-07,2020,10,07,Hartford,8673,172,8497,4,117,3,114,0
10/07/2020,2020-10-07,2020,10,07,Litchfield,1882,21,1859,2,68,4,64,0
10/07/2020,2020-10-07,2020,10,07,Middlesex,1880,30,1848,2,34,1,33,0
10/07/2020,2020-10-07,2020,10,07,New Haven,7476,120,7355,1,480,9,471,0
10/07/2020,2020-10-07,2020,10,07,New London,2612,96,2515,1,5,1,4,0
10/07/2020,2020-10-07,2020,10,07,Pending address validation,0,0,0,0,0,0,0,0
10/07/2020,2020-10-07,2020,10,07,Tolland,1206,4,1202,0,4,0,4,0
10/07/2020,2020-10-07,2020,10,07,Windham,878,17,860,1,3,0,3,0
10/06/2021,2021-10-06,2021,10,06,Fairfield,6149,95,6053,1,1450,33,1417,0
10/06/2021,2021-10-06,2021,10,06,Hartford,5146,132,5013,1,903,22,881,0
10/06/2021,2021-10-06,2021,10,06,Litchfield,815,20,794,1,238,11,227,0
10/06/2021,2021-10-06,2021,10,06,Middlesex,1850,21,1829,0,121,1,120,0
10/06/2021,2021-10-06,2021,10,06,New Haven,7457,140,7314,3,1085,30,1055,0
10/06/2021,2021-10-06,2021,10,06,New London,2035,47,1986,2,257,6,251,0
10/06/2021,2021-10-06,2021,10,06,Pending address validation,0,0,0,0,0,0,0,0
10/06/2021,2021-10-06,2021,10,06,Tolland,690,24,666,0,85,3,82,0
10/06/2021,2021-10-06,2021,10,06,Windham,793,30,763,0,105,3,102,0
10/06/2020,2020-10-06,2020,10,06,Fairfield,7100,100,6999,1,2913,28,2885,0
10/06/2020,2020-10-06,2020,10,06,Hartford,10313,133,10177,3,645,2,643,0
10/06/2020,2020-10-06,2020,10,06,Litchfield,1604,9,1595,0,244,1,243,0
10/06/2020,2020-10-06,2020,10,06,Middlesex,2296,12,2283,1,120,0,120,0
10/06/2020,2020-10-06,2020,10,06,New Haven,7646,91,7555,0,2320,7,2313,0
10/06/2020,2020-10-06,2020,10,06,New London,3178,84,3092,2,43,0,43,0
10/06/2020,2020-10-06,2020,10,06,Pending address validation,0,0,0,0,0,0,0,0
10/06/2020,2020-10-06,2020,10,06,Tolland,1105,11,1094,0,26,0,26,0
10/06/2020,2020-10-06,2020,10,06,Windham,796,21,775,0,7,0,7,0
10/05/2021,2021-10-05,2021,10,05,Fairfield,6289,91,6195,3,1417,33,1384,0
10/05/2021,2021-10-05,2021,10,05,Hartford,5567,138,5425,4,1215,15,1200,0
10/05/2021,2021-10-05,2021,10,05,Litchfield,1096,25,1071,0,275,9,266,0
10/05/2021,2021-10-05,2021,10,05,Middlesex,2598,17,2580,1,125,4,121,0
10/05/2021,2021-10-05,2021,10,05,New Haven,8350,147,8199,4,1410,29,1381,0
10/05/2021,2021-10-05,2021,10,05,New London,2779,61,2716,2,597,5,592,0
10/05/2021,2021-10-05,2021,10,05,Pending address validation,0,0,0,0,0,0,0,0
10/05/2021,2021-10-05,2021,10,05,Tolland,733,9,723,1,137,2,135,0
10/05/2021,2021-10-05,2021,10,05,Windham,1006,55,951,0,206,8,198,0
10/05/2020,2020-10-05,2020,10,05,Fairfield,5988,87,5900,1,663,25,638,0
10/05/2020,2020-10-05,2020,10,05,Hartford,8552,119,8428,5,228,6,222,0
10/05/2020,2020-10-05,2020,10,05,Litchfield,1273,8,1265,0,33,1,32,0
10/05/2020,2020-10-05,2020,10,05,Middlesex,2650,20,2630,0,26,0,26,0
10/05/2020,2020-10-05,2020,10,05,New Haven,9957,94,9856,7,441,12,429,0
10/05/2020,2020-10-05,2020,10,05,New London,3375,67,3308,0,9,0,9,0
10/05/2020,2020-10-05,2020,10,05,Pending address validation,0,0,0,0,0,0,0,0
10/05/2020,2020-10-05,2020,10,05,Tolland,1290,9,1281,0,5,0,5,0
10/05/2020,2020-10-05,2020,10,05,Windham,899,17,882,0,2,0,2,0
10/04/2021,2021-10-04,2021,10,04,Fairfield,6857,107,6750,0,1101,27,1074,0
10/04/2021,2021-10-04,2021,10,04,Hartford,6548,149,6396,3,1240,22,1218,0
10/04/2021,2021-10-04,2021,10,04,Litchfield,1170,43,1127,0,232,4,228,0
10/04/2021,2021-10-04,2021,10,04,Middlesex,2422,24,2396,2,139,2,137,0
10/04/2021,2021-10-04,2021,10,04,New Haven,7479,157,7320,2,1344,31,1313,0
10/04/2021,2021-10-04,2021,10,04,New London,2790,57,2733,0,722,8,714,0
10/04/2021,2021-10-04,2021,10,04,Pending address validation,0,0,0,0,0,0,0,0
10/04/2021,2021-10-04,2021,10,04,Tolland,825,21,804,0,101,0,101,0
10/04/2021,2021-10-04,2021,10,04,Windham,979,69,909,1,110,2,108,0
10/04/2020,2020-10-04,2020,10,04,Fairfield,1406,18,1386,2,10,1,9,0
10/04/2020,2020-10-04,2020,10,04,Hartford,2047,36,2008,3,4,0,4,0
10/04/2020,2020-10-04,2020,10,04,Litchfield,465,1,464,0,2,0,2,0
10/04/2020,2020-10-04,2020,10,04,Middlesex,357,5,352,0,8,0,8,0
10/04/2020,2020-10-04,2020,10,04,New Haven,1992,28,1961,3,43,3,40,0
10/04/2020,2020-10-04,2020,10,04,New London,1063,48,1015,0,0,0,0,0
10/04/2020,2020-10-04,2020,10,04,Pending address validation,0,0,0,0,0,0,0,0
10/04/2020,2020-10-04,2020,10,04,Tolland,236,4,232,0,0,0,0,0
10/04/2020,2020-10-04,2020,10,04,Windham,171,5,166,0,0,0,0,0
10/03/2021,2021-10-03,2021,10,03,Fairfield,2442,59,2383,0,893,20,858,15
10/03/2021,2021-10-03,2021,10,03,Hartford,2123,63,2060,0,640,15,601,24
10/03/2021,2021-10-03,2021,10,03,Litchfield,384,25,359,0,132,11,112,9
10/03/2021,2021-10-03,2021,10,03,Middlesex,407,15,392,0,71,5,64,2
10/03/2021,2021-10-03,2021,10,03,New Haven,2938,76,2862,0,552,8,511,33
10/03/2021,2021-10-03,2021,10,03,New London,703,20,683,0,139,6,128,5
10/03/2021,2021-10-03,2021,10,03,Pending address validation,0,0,0,0,0,0,0,0
10/03/2021,2021-10-03,2021,10,03,Tolland,329,10,319,0,54,3,47,4
10/03/2021,2021-10-03,2021,10,03,Windham,228,16,212,0,52,5,45,2
10/03/2020,2020-10-03,2020,10,03,Fairfield,2262,36,2226,0,24,0,24,0
10/03/2020,2020-10-03,2020,10,03,Hartford,2315,55,2258,2,6,0,6,0
10/03/2020,2020-10-03,2020,10,03,Litchfield,472,1,471,0,0,0,0,0
10/03/2020,2020-10-03,2020,10,03,Middlesex,448,3,445,0,1,0,1,0
10/03/2020,2020-10-03,2020,10,03,New Haven,2500,36,2464,0,25,0,25,0
10/03/2020,2020-10-03,2020,10,03,New London,1185,44,1140,1,0,0,0,0
10/03/2020,2020-10-03,2020,10,03,Pending address validation,0,0,0,0,0,0,0,0
10/03/2020,2020-10-03,2020,10,03,Tolland,284,4,280,0,2,0,2,0
10/03/2020,2020-10-03,2020,10,03,Windham,249,12,237,0,0,0,0,0
10/02/2021,2021-10-02,2021,10,02,Fairfield,2777,58,2719,0,925,26,899,0
10/02/2021,2021-10-02,2021,10,02,Hartford,2575,85,2490,0,550,16,534,0
10/02/2021,2021-10-02,2021,10,02,Litchfield,468,19,449,0,112,5,107,0
10/02/2021,2021-10-02,2021,10,02,Middlesex,512,16,496,0,67,3,64,0
10/02/2021,2021-10-02,2021,10,02,New Haven,3484,91,3392,1,560,20,540,0
10/02/2021,2021-10-02,2021,10,02,New London,861,40,820,1,135,7,128,0
10/02/2021,2021-10-02,2021,10,02,Pending address validation,0,0,0,0,0,0,0,0
10/02/2021,2021-10-02,2021,10,02,Tolland,366,9,357,0,58,1,57,0
10/02/2021,2021-10-02,2021,10,02,Windham,343,22,321,0,31,0,31,0
10/02/2020,2020-10-02,2020,10,02,Fairfield,3806,69,3736,1,1,0,1,0
10/02/2020,2020-10-02,2020,10,02,Hartford,6617,112,6502,3,3,0,3,0
10/02/2020,2020-10-02,2020,10,02,Litchfield,909,9,900,0,2,0,2,0
10/02/2020,2020-10-02,2020,10,02,Middlesex,2008,12,1996,0,0,0,0,0
10/02/2020,2020-10-02,2020,10,02,New Haven,5435,80,5351,4,4,0,4,0
10/02/2020,2020-10-02,2020,10,02,New London,2867,88,2779,0,0,0,0,0
10/02/2020,2020-10-02,2020,10,02,Pending address validation,0,0,0,0,0,0,0,0
10/02/2020,2020-10-02,2020,10,02,Tolland,854,14,840,0,0,0,0,0
10/02/2020,2020-10-02,2020,10,02,Windham,756,17,737,2,5,0,5,0
10/01/2021,2021-10-01,2021,10,01,Fairfield,5063,96,4966,1,1575,27,1548,0
10/01/2021,2021-10-01,2021,10,01,Hartford,4843,153,4690,0,1111,25,1086,0
10/01/2021,2021-10-01,2021,10,01,Litchfield,782,24,758,0,179,4,175,0
10/01/2021,2021-10-01,2021,10,01,Middlesex,2204,23,2181,0,150,6,144,0
10/01/2021,2021-10-01,2021,10,01,New Haven,5836,118,5714,4,1095,33,1062,0
10/01/2021,2021-10-01,2021,10,01,New London,2288,49,2238,1,599,10,589,0
10/01/2021,2021-10-01,2021,10,01,Pending address validation,0,0,0,0,0,0,0,0
10/01/2021,2021-10-01,2021,10,01,Tolland,629,17,612,0,143,0,143,0
10/01/2021,2021-10-01,2021,10,01,Windham,803,48,755,0,139,5,134,0
10/01/2020,2020-10-01,2020,10,01,Fairfield,4930,80,4850,0,2,2,0,0
10/01/2020,2020-10-01,2020,10,01,Hartford,8120,93,8017,10,7,0,7,0
10/01/2020,2020-10-01,2020,10,01,Litchfield,872,5,867,0,2,0,2,0
10/01/2020,2020-10-01,2020,10,01,Middlesex,2280,6,2274,0,0,0,0,0
10/01/2020,2020-10-01,2020,10,01,New Haven,6394,61,6331,2,1,0,1,0
10/01/2020,2020-10-01,2020,10,01,New London,2779,69,2709,1,0,0,0,0
10/01/2020,2020-10-01,2020,10,01,Pending address validation,0,0,0,0,0,0,0,0
10/01/2020,2020-10-01,2020,10,01,Tolland,1033,15,1018,0,0,0,0,0
10/01/2020,2020-10-01,2020,10,01,Windham,474,16,458,0,0,0,0,0
09/30/2021,2021-09-30,2021,09,30,Fairfield,5009,92,4917,0,1329,31,1298,0
09/30/2021,2021-09-30,2021,09,30,Hartford,5964,136,5824,4,1003,21,982,0
09/30/2021,2021-09-30,2021,09,30,Litchfield,1130,30,1100,0,168,10,158,0
09/30/2021,2021-09-30,2021,09,30,Middlesex,2198,30,2167,1,121,4,117,0
09/30/2021,2021-09-30,2021,09,30,New Haven,6255,150,6104,1,1128,22,1106,0
09/30/2021,2021-09-30,2021,09,30,New London,2563,101,2462,0,572,12,560,0
09/30/2021,2021-09-30,2021,09,30,Pending address validation,0,0,0,0,0,0,0,0
09/30/2021,2021-09-30,2021,09,30,Tolland,727,19,708,0,101,2,99,0
09/30/2021,2021-09-30,2021,09,30,Windham,827,53,774,0,67,1,66,0
09/30/2020,2020-09-30,2020,09,30,Fairfield,5244,88,5156,0,13,12,1,0
09/30/2020,2020-09-30,2020,09,30,Hartford,7316,98,7214,4,16,6,10,0
09/30/2020,2020-09-30,2020,09,30,Litchfield,1845,8,1837,0,2,0,2,0
09/30/2020,2020-09-30,2020,09,30,Middlesex,1744,7,1736,1,0,0,0,0
09/30/2020,2020-09-30,2020,09,30,New Haven,6949,80,6866,3,9,6,3,0
09/30/2020,2020-09-30,2020,09,30,New London,1796,70,1726,0,0,0,0,0
09/30/2020,2020-09-30,2020,09,30,Pending address validation,0,0,0,0,0,0,0,0
09/30/2020,2020-09-30,2020,09,30,Tolland,1049,8,1041,0,1,1,0,0
09/30/2020,2020-09-30,2020,09,30,Windham,641,13,628,0,0,0,0,0
09/29/2021,2021-09-29,2021,09,29,Fairfield,6130,88,6042,0,1385,39,1346,0
09/29/2021,2021-09-29,2021,09,29,Hartford,5968,146,5822,0,811,20,791,0
09/29/2021,2021-09-29,2021,09,29,Litchfield,882,17,865,0,174,4,170,0
09/29/2021,2021-09-29,2021,09,29,Middlesex,1779,21,1758,0,112,1,111,0
09/29/2021,2021-09-29,2021,09,29,New Haven,6862,108,6751,3,1064,17,1047,0
09/29/2021,2021-09-29,2021,09,29,New London,1509,38,1471,0,233,6,227,0
09/29/2021,2021-09-29,2021,09,29,Pending address validation,0,0,0,0,0,0,0,0
09/29/2021,2021-09-29,2021,09,29,Tolland,818,17,801,0,99,0,99,0
09/29/2021,2021-09-29,2021,09,29,Windham,704,31,673,0,106,0,106,0
09/29/2020,2020-09-29,2020,09,29,Fairfield,5652,88,5561,3,45,13,32,0
09/29/2020,2020-09-29,2020,09,29,Hartford,8128,117,8010,1,45,7,38,0
09/29/2020,2020-09-29,2020,09,29,Litchfield,1641,13,1628,0,5,2,3,0
09/29/2020,2020-09-29,2020,09,29,Middlesex,2092,8,2084,0,9,0,9,0
09/29/2020,2020-09-29,2020,09,29,New Haven,8607,59,8544,4,60,1,59,0
09/29/2020,2020-09-29,2020,09,29,New London,2729,89,2639,1,1,0,1,0
09/29/2020,2020-09-29,2020,09,29,Pending address validation,0,0,0,0,0,0,0,0
09/29/2020,2020-09-29,2020,09,29,Tolland,931,14,917,0,4,0,4,0
09/29/2020,2020-09-29,2020,09,29,Windham,588,22,566,0,0,0,0,0
09/28/2021,2021-09-28,2021,09,28,Fairfield,5237,99,5138,0,1495,24,1471,0
09/28/2021,2021-09-28,2021,09,28,Hartford,4211,143,4062,6,1641,31,1610,0
09/28/2021,2021-09-28,2021,09,28,Litchfield,1018,32,986,0,161,5,156,0
09/28/2021,2021-09-28,2021,09,28,Middlesex,996,26,970,0,159,3,156,0
09/28/2021,2021-09-28,2021,09,28,New Haven,5790,108,5679,3,1101,25,1076,0
09/28/2021,2021-09-28,2021,09,28,New London,1576,47,1527,2,546,4,542,0
09/28/2021,2021-09-28,2021,09,28,Pending address validation,0,0,0,0,0,0,0,0
09/28/2021,2021-09-28,2021,09,28,Tolland,1239,21,1217,1,200,2,198,0
09/28/2021,2021-09-28,2021,09,28,Windham,589,31,556,2,189,2,187,0
09/28/2020,2020-09-28,2020,09,28,Fairfield,5829,85,5742,2,91,24,67,0
09/28/2020,2020-09-28,2020,09,28,Hartford,6649,91,6557,1,18,0,18,0
09/28/2020,2020-09-28,2020,09,28,Litchfield,1336,10,1326,0,6,0,6,0
09/28/2020,2020-09-28,2020,09,28,Middlesex,2371,5,2364,2,11,0,11,0
09/28/2020,2020-09-28,2020,09,28,New Haven,7730,79,7647,4,51,6,45,0
09/28/2020,2020-09-28,2020,09,28,New London,2786,95,2690,1,0,0,0,0
09/28/2020,2020-09-28,2020,09,28,Pending address validation,0,0,0,0,0,0,0,0
09/28/2020,2020-09-28,2020,09,28,Tolland,1213,20,1193,0,2,0,2,0
09/28/2020,2020-09-28,2020,09,28,Windham,800,15,785,0,0,0,0,0
09/27/2021,2021-09-27,2021,09,27,Fairfield,5870,131,5737,2,1668,36,1632,0
09/27/2021,2021-09-27,2021,09,27,Hartford,5692,141,5550,1,1363,26,1337,0
09/27/2021,2021-09-27,2021,09,27,Litchfield,1140,27,1110,3,174,5,169,0
09/27/2021,2021-09-27,2021,09,27,Middlesex,2483,22,2460,1,160,4,156,0
09/27/2021,2021-09-27,2021,09,27,New Haven,7638,123,7514,1,1530,32,1498,0
09/27/2021,2021-09-27,2021,09,27,New London,3218,62,3156,0,778,8,770,0
09/27/2021,2021-09-27,2021,09,27,Pending address validation,0,0,0,0,0,0,0,0
09/27/2021,2021-09-27,2021,09,27,Tolland,749,21,728,0,250,1,249,0
09/27/2021,2021-09-27,2021,09,27,Windham,879,36,843,0,156,7,149,0
09/27/2020,2020-09-27,2020,09,27,Fairfield,1359,20,1339,0,10,5,5,0
09/27/2020,2020-09-27,2020,09,27,Hartford,1336,31,1304,1,1,1,0,0
09/27/2020,2020-09-27,2020,09,27,Litchfield,200,3,197,0,7,6,1,0
09/27/2020,2020-09-27,2020,09,27,Middlesex,282,4,277,1,7,1,6,0
09/27/2020,2020-09-27,2020,09,27,New Haven,1575,12,1563,0,10,2,8,0
09/27/2020,2020-09-27,2020,09,27,New London,582,35,547,0,4,0,4,0
09/27/2020,2020-09-27,2020,09,27,Pending address validation,0,0,0,0,0,0,0,0
09/27/2020,2020-09-27,2020,09,27,Tolland,174,1,173,0,1,1,0,0
09/27/2020,2020-09-27,2020,09,27,Windham,152,3,149,0,0,0,0,0
09/26/2021,2021-09-26,2021,09,26,Fairfield,2482,57,2424,1,890,25,829,36
09/26/2021,2021-09-26,2021,09,26,Hartford,2138,85,2053,0,423,15,392,16
09/26/2021,2021-09-26,2021,09,26,Litchfield,418,15,403,0,79,2,74,3
09/26/2021,2021-09-26,2021,09,26,Middlesex,396,17,379,0,60,2,53,5
09/26/2021,2021-09-26,2021,09,26,New Haven,2859,81,2777,1,491,10,446,35
09/26/2021,2021-09-26,2021,09,26,New London,806,37,768,1,150,9,133,8
09/26/2021,2021-09-26,2021,09,26,Pending address validation,0,0,0,0,0,0,0,0
09/26/2021,2021-09-26,2021,09,26,Tolland,283,11,272,0,51,3,38,10
09/26/2021,2021-09-26,2021,09,26,Windham,190,19,171,0,47,1,42,4
09/26/2020,2020-09-26,2020,09,26,Fairfield,1965,56,1909,0,35,8,27,0
09/26/2020,2020-09-26,2020,09,26,Hartford,2090,55,2034,1,15,5,10,0
09/26/2020,2020-09-26,2020,09,26,Litchfield,438,5,432,1,2,1,1,0
09/26/2020,2020-09-26,2020,09,26,Middlesex,377,6,371,0,1,0,1,0
09/26/2020,2020-09-26,2020,09,26,New Haven,1832,21,1810,1,9,5,4,0
09/26/2020,2020-09-26,2020,09,26,New London,654,45,609,0,0,0,0,0
09/26/2020,2020-09-26,2020,09,26,Pending address validation,0,0,0,0,0,0,0,0
09/26/2020,2020-09-26,2020,09,26,Tolland,260,5,255,0,1,0,1,0
09/26/2020,2020-09-26,2020,09,26,Windham,190,6,184,0,1,0,1,0
09/25/2021,2021-09-25,2021,09,25,Fairfield,2778,62,2716,0,744,16,728,0
09/25/2021,2021-09-25,2021,09,25,Hartford,2132,79,2053,0,418,14,404,0
09/25/2021,2021-09-25,2021,09,25,Litchfield,418,15,403,0,75,3,72,0
09/25/2021,2021-09-25,2021,09,25,Middlesex,601,18,583,0,73,3,70,0
09/25/2021,2021-09-25,2021,09,25,New Haven,3442,98,3343,1,429,13,416,0
09/25/2021,2021-09-25,2021,09,25,New London,798,22,776,0,111,4,107,0
09/25/2021,2021-09-25,2021,09,25,Pending address validation,0,0,0,0,0,0,0,0
09/25/2021,2021-09-25,2021,09,25,Tolland,327,14,313,0,69,0,69,0
09/25/2021,2021-09-25,2021,09,25,Windham,384,22,362,0,56,2,54,0
09/25/2020,2020-09-25,2020,09,25,Fairfield,3003,51,2950,2,60,14,46,0
09/25/2020,2020-09-25,2020,09,25,Hartford,5875,95,5778,2,36,4,32,0
09/25/2020,2020-09-25,2020,09,25,Litchfield,783,3,779,1,9,0,9,0
09/25/2020,2020-09-25,2020,09,25,Middlesex,1970,11,1958,1,6,0,6,0
09/25/2020,2020-09-25,2020,09,25,New Haven,3587,40,3547,0,58,0,58,0
09/25/2020,2020-09-25,2020,09,25,New London,2270,67,2202,1,6,0,6,0
09/25/2020,2020-09-25,2020,09,25,Pending address validation,0,0,0,0,0,0,0,0
09/25/2020,2020-09-25,2020,09,25,Tolland,757,8,749,0,3,1,2,0
09/25/2020,2020-09-25,2020,09,25,Windham,730,12,718,0,0,0,0,0
09/24/2021,2021-09-24,2021,09,24,Fairfield,4533,95,4436,2,1424,54,1370,0
09/24/2021,2021-09-24,2021,09,24,Hartford,4481,156,4323,2,1063,29,1034,0
09/24/2021,2021-09-24,2021,09,24,Litchfield,771,26,744,1,161,8,153,0
09/24/2021,2021-09-24,2021,09,24,Middlesex,2211,25,2185,1,145,3,142,0
09/24/2021,2021-09-24,2021,09,24,New Haven,5929,146,5781,2,1245,19,1226,0
09/24/2021,2021-09-24,2021,09,24,New London,2280,54,2225,1,554,6,548,0
09/24/2021,2021-09-24,2021,09,24,Pending address validation,0,0,0,0,0,0,0,0
09/24/2021,2021-09-24,2021,09,24,Tolland,517,19,498,0,126,1,125,0
09/24/2021,2021-09-24,2021,09,24,Windham,671,33,638,0,294,3,291,0
09/24/2020,2020-09-24,2020,09,24,Fairfield,4280,63,4216,1,584,6,578,0
09/24/2020,2020-09-24,2020,09,24,Hartford,7251,69,7178,4,123,2,121,0
09/24/2020,2020-09-24,2020,09,24,Litchfield,930,3,927,0,32,1,31,0
09/24/2020,2020-09-24,2020,09,24,Middlesex,2039,2,2037,0,6,1,5,0
09/24/2020,2020-09-24,2020,09,24,New Haven,4811,42,4764,5,358,12,346,0
09/24/2020,2020-09-24,2020,09,24,New London,2367,48,2319,0,2,0,2,0
09/24/2020,2020-09-24,2020,09,24,Pending address validation,0,0,0,0,0,0,0,0
09/24/2020,2020-09-24,2020,09,24,Tolland,678,6,672,0,8,0,8,0
09/24/2020,2020-09-24,2020,09,24,Windham,506,9,497,0,1,0,1,0
09/23/2021,2021-09-23,2021,09,23,Fairfield,4995,121,4873,1,1363,39,1324,0
09/23/2021,2021-09-23,2021,09,23,Hartford,5519,206,5310,3,1131,29,1102,0
09/23/2021,2021-09-23,2021,09,23,Litchfield,1028,31,997,0,179,6,173,0
09/23/2021,2021-09-23,2021,09,23,Middlesex,2139,30,2109,0,158,5,153,0
09/23/2021,2021-09-23,2021,09,23,New Haven,6808,153,6654,1,1240,24,1216,0
09/23/2021,2021-09-23,2021,09,23,New London,2550,66,2483,1,613,15,598,0
09/23/2021,2021-09-23,2021,09,23,Pending address validation,0,0,0,0,0,0,0,0
09/23/2021,2021-09-23,2021,09,23,Tolland,749,22,727,0,289,2,287,0
09/23/2021,2021-09-23,2021,09,23,Windham,800,38,762,0,187,1,186,0
09/23/2020,2020-09-23,2020,09,23,Fairfield,4722,60,4662,0,557,18,539,0
09/23/2020,2020-09-23,2020,09,23,Hartford,6761,69,6677,15,194,2,192,0
09/23/2020,2020-09-23,2020,09,23,Litchfield,1603,7,1594,2,34,0,34,0
09/23/2020,2020-09-23,2020,09,23,Middlesex,1379,7,1371,1,22,0,22,0
09/23/2020,2020-09-23,2020,09,23,New Haven,6108,41,6061,6,425,7,418,0
09/23/2020,2020-09-23,2020,09,23,New London,1454,50,1404,0,2,0,2,0
09/23/2020,2020-09-23,2020,09,23,Pending address validation,0,0,0,0,0,0,0,0
09/23/2020,2020-09-23,2020,09,23,Tolland,798,11,787,0,8,0,8,0
09/23/2020,2020-09-23,2020,09,23,Windham,835,11,824,0,1,0,1,0
09/22/2021,2021-09-22,2021,09,22,Fairfield,5416,134,5281,1,1443,53,1390,0
09/22/2021,2021-09-22,2021,09,22,Hartford,5210,176,5034,0,1272,32,1240,0
09/22/2021,2021-09-22,2021,09,22,Litchfield,831,29,802,0,329,3,326,0
09/22/2021,2021-09-22,2021,09,22,Middlesex,1670,25,1645,0,162,4,158,0
09/22/2021,2021-09-22,2021,09,22,New Haven,6958,153,6803,2,1150,40,1110,0
09/22/2021,2021-09-22,2021,09,22,New London,2024,72,1951,1,426,12,414,0
09/22/2021,2021-09-22,2021,09,22,Pending address validation,0,0,0,0,0,0,0,0
09/22/2021,2021-09-22,2021,09,22,Tolland,777,30,746,1,140,2,138,0
09/22/2021,2021-09-22,2021,09,22,Windham,769,47,721,1,271,3,268,0
09/22/2020,2020-09-22,2020,09,22,Fairfield,5403,62,5338,3,654,21,633,0
09/22/2020,2020-09-22,2020,09,22,Hartford,8134,58,8065,11,210,11,199,0
09/22/2020,2020-09-22,2020,09,22,Litchfield,1179,9,1170,0,26,0,26,0
09/22/2020,2020-09-22,2020,09,22,Middlesex,2192,7,2185,0,51,0,51,0
09/22/2020,2020-09-22,2020,09,22,New Haven,6781,33,6746,2,386,7,379,0
09/22/2020,2020-09-22,2020,09,22,New London,2249,46,2203,0,7,0,7,0
09/22/2020,2020-09-22,2020,09,22,Pending address validation,0,0,0,0,0,0,0,0
09/22/2020,2020-09-22,2020,09,22,Tolland,969,9,960,0,10,0,10,0
09/22/2020,2020-09-22,2020,09,22,Windham,605,15,590,0,2,0,2,0
09/21/2021,2021-09-21,2021,09,21,Fairfield,5674,112,5559,3,1431,37,1394,0
09/21/2021,2021-09-21,2021,09,21,Hartford,5478,196,5281,1,1781,45,1736,0
09/21/2021,2021-09-21,2021,09,21,Litchfield,1169,24,1145,0,202,3,199,0
09/21/2021,2021-09-21,2021,09,21,Middlesex,2247,25,2220,2,169,7,162,0
09/21/2021,2021-09-21,2021,09,21,New Haven,7355,158,7195,2,1553,37,1516,0
09/21/2021,2021-09-21,2021,09,21,New London,2607,66,2541,0,325,13,312,0
09/21/2021,2021-09-21,2021,09,21,Pending address validation,0,0,0,0,0,0,0,0
09/21/2021,2021-09-21,2021,09,21,Tolland,717,26,691,0,174,2,172,0
09/21/2021,2021-09-21,2021,09,21,Windham,1013,59,954,0,153,6,147,0
09/21/2020,2020-09-21,2020,09,21,Fairfield,4957,74,4879,4,630,12,618,0
09/21/2020,2020-09-21,2020,09,21,Hartford,6082,83,5998,1,131,3,128,0
09/21/2020,2020-09-21,2020,09,21,Litchfield,1223,6,1216,1,25,4,21,0
09/21/2020,2020-09-21,2020,09,21,Middlesex,2289,7,2280,2,17,0,17,0
09/21/2020,2020-09-21,2020,09,21,New Haven,5006,34,4972,0,433,0,433,0
09/21/2020,2020-09-21,2020,09,21,New London,2594,26,2566,2,6,0,6,0
09/21/2020,2020-09-21,2020,09,21,Pending address validation,0,0,0,0,0,0,0,0
09/21/2020,2020-09-21,2020,09,21,Tolland,1014,10,1004,0,4,0,4,0
09/21/2020,2020-09-21,2020,09,21,Windham,916,12,904,0,2,0,2,0
09/20/2021,2021-09-20,2021,09,20,Fairfield,6180,158,6022,0,1616,33,1583,0
09/20/2021,2021-09-20,2021,09,20,Hartford,6088,193,5890,5,1326,23,1303,0
09/20/2021,2021-09-20,2021,09,20,Litchfield,889,25,863,1,267,8,259,0
09/20/2021,2021-09-20,2021,09,20,Middlesex,2441,24,2415,2,202,5,197,0
09/20/2021,2021-09-20,2021,09,20,New Haven,7142,142,6997,3,1466,28,1438,0
09/20/2021,2021-09-20,2021,09,20,New London,3057,68,2988,1,1383,20,1363,0
09/20/2021,2021-09-20,2021,09,20,Pending address validation,0,0,0,0,0,0,0,0
09/20/2021,2021-09-20,2021,09,20,Tolland,727,26,700,1,233,2,231,0
09/20/2021,2021-09-20,2021,09,20,Windham,931,57,874,0,165,4,161,0
09/20/2020,2020-09-20,2020,09,20,Fairfield,1669,17,1652,0,220,6,214,0
09/20/2020,2020-09-20,2020,09,20,Hartford,1872,29,1841,2,14,1,13,0
